label,text
0,仙境，画壁应该到大溪地拍[嘻嘻]  //@品行之旅:#品行答疑#塔西提岛（Tahiti），一般又称为大溪地，是南太平洋中部法属玻里尼西亚社会群岛中向风群岛的最大岛屿。已超级清澈的海水、未被人为破坏的风景而著称//@灰太狼抓羊羊：哪个国家的？
1,天都亮了...飞机什么时候才能起飞...[晕]
0,@歪歪之佐之胭儿 你亮了[嘻嘻]
1,[抓狂][抓狂][悲伤]
0,拍画册[嘻嘻]
1,突然想剪头发了[抓狂][抓狂]
1,干嘛不是来北京首都啊！！！[泪]
0,绝对好的减肥妙招！偶也准备这么干！ //@芮成钢:唉……//@芮成钢信息集散地:特别想知道成钢的走势如何？！[哈哈]
0,[哈哈] 太搞了//@花-jessice-轮:你想笑是我啊[哈哈][哈哈][哈哈]  @婉君0224  快看快看[哈哈][哈哈][哈哈]
1,王皓，什么时候能得到奥运金牌呢？[抓狂][抓狂]
0,@于灏文//@花骨朵悠悠绽放：//@NickisFrankenstein：能不坐脑袋么，坐大腿也行啊！这孩子.....//@球小飞：[哈哈]老天也赐我一个这样的哥哥吧！ //@芝士蛋糕Fromage：转发微博。
1,头疼。。重返春天。。[晕][晕] 我在#首都国际机场3号航站楼(到达)# http://t.cn/zjqyNof
1,[泪]//@swics:“这次日本大地震，日本的国民损失这么大，连我们都胆战心惊，但老百姓普遍不惊，还是讲礼貌，还是讲公德，在这中国是做不到的，中国要是碰到这么大的地震就乱了套了，这个国民性的养成一定要从国民教育开始。” 朱?基又说：你不花大力气搞国民教育，就出很多问题，现在很多人唯利是图
1,回复@刘曦KM:哈哈哈 我这是战术！！！！ 哈哈哈 //@刘曦KM:你第一个说的，没机会报复你！！[怒][怒] //@刘海斌强强:欢乐吧哈哈 //@张楠lisa: 强强你太岔了，开房找姜川，刘曦是妞王，淼淼最后那句希望密的妞的质量越来越高亮了！ //@刘海斌强强:吃着火锅！蛋着逼！你们能不能再岔点！！！
0,恭喜恭喜！[哈哈][哈哈][哈哈][哈哈] //@惠??蓓?果?派:还没考试这么大的奖励哦？？？哇哈哈，看来明儿准能考好咯！！！！！！！！！！！！！！
0,最右[哈哈][哈哈][哈哈]//@陈国威猛的皇太子: 哈哈哈 //@Brownie嘘:哈哈哈哈有胆识好真诚！ //@不过是个小天才:… //@业余教父:这是心的呼唤，这是爱的奉献！
0,"[话筒]祝贺郭鹤年先生，香格里拉精神的灵魂人物！ //@北京香格里拉饭店: 实至名归[鼓掌] //@宁波香格里拉大酒店: 香格里拉在欧美品牌林立的酒店行业占据一席之地, 郭老先生功不可没[good] 香格里拉人为世界诠释着亚洲至善盛情的待客之道[心]"
1,[泪] 我不回家了
1,在看《剑谍》，第19集整整一集都没有叔，好桑心[泪]转条叔的微博安慰下自己
1,没@ 我。[哼]//@巨匠娱乐:#羽泉5.4上海演唱会#小编再帮小浪艾特另外两位当事人哈。[偷笑]@胡海泉 @陈羽凡 //@新浪娱乐: @白百何 ：祝你们幸福[泪][偷笑]
0,不知老潘作何感想？[哈哈] //@崔向红:[哈哈] //@老鸭上树: [哈哈] 都伤这样了还撒一把盐//@票爷:太伤人了。。。。//@西祠响马: 我靠，我都被圈了一晚上了，你这又来一波。 //@和菜头: 尼玛把阿潘伤成这样了还继续撒盐！//@西祠响马: 哈哈哈哈
0,刚刚拿到最新一期的曼谷杂志@Gegee郭蕊 我先替大家看看[嘻嘻] 我在:http://t.cn/zjD9BCm
0,回复@金大地1912街区:[good][鼓掌] //@金大地1912街区:秋风过耳、秋风萧瑟、秋雨绵绵
0,鼻涕虫了！久违的感冒，有点不适应！但似多了份小女子的味道！话说弱不禁风！[哈哈]
1,谁是9月6日的。。。。 //@iAcro-钱天睿:[晕]
1,法律是皇权[抓狂] //@奋壹: //@杂谈五味: 法律，法律！[怒]
1,支持永州妈妈！所有为人父、人母的朋友都应该转起来！//@甘利:搜了下百度百科，太令人发止了。 //@六六:排右。 //@绝版魏晋: 麻痹的政府[怒] //@杨佩昌:冤案遍地，哎!//@迟夙生律师:支持！
1,芭蕾小天后@孙艺菲 童鞋即将要迎来属于她的幸福了...记得大学快毕业那些年，她已经主演了很多影视剧，而同学们常常被她默默的推荐给许多知名导演[泪]！其实对你的感恩大家都记在心里[偷笑]做为一个称职的生活委员我和@马元 童鞋决不会就这样放过你的婚礼[偷笑]@姚晨 @演员杨志刚 @姬他 @刘滢同学 等
1,完了，这名字起外号太容易了[晕] //@财经网:【朝中社将金正恩夫人中文名译为“李雪主”】7月25日，朝鲜中央电视台晚间新闻报道称，金正恩携夫人李雪主出席了绫罗人民游乐园的竣工仪式，这是朝媒首次公布金正恩已婚的消息。朝中社将金正恩夫人的中文姓名翻译为“李雪主”。（人民网）
0,两大美女都能说会唱！这是表别人活的节奏么……[笑哈哈]哈哈一起来围观吧//@夔麟龙: //@雨枫书馆:在蚂蚁和世界之间，邵夷贝说：我站在蚂蚁这一边；蒋硕说：世界是对的，你也是[嘻嘻]――你，站在哪一边？[围观]且听两位有着异曲同工之妙、惺惺相惜之情的文艺女青年，如何用文字和音乐与世界跨界对话！
0,回复@广州成隆行:[鼓掌][鼓掌] //@广州成隆行:[话筒]各位亲们，我很高兴能宣布，广州成隆行第一个#品蟹员#是@hugo的一些事一些情 ，期待他的光临和指点。[鼓掌]
1,基于这个好多人曾提的问题在这里回答一下，??现在的上班时间比以前提早了一小时，早晨当然是有吃早餐啦，多是自己烤焙的蛋糕或者面包，但是要再拍出来上传分享，时间上可能就不允许了，抱歉哈各位～[泪]
1,韩国人居然在还没有搞清楚事情原委的情况下，大规模游行示威，并威胁中国驻韩使馆的安全，还焚烧中国国旗，殴打中国船长。韩国也太过分了吧！抵制韩国！！[怒][怒][怒]
1,//@猪圈女主人: 有想流泪的感觉[泪]
0,回复@鹰啄天:大诗人，你好啊！ //@鹰啄天:[馋嘴]//@邹洪6888: 回复@茶语新人:香蜜湖好世界的菜式好好吃呀！[飞个吻][围观] //@茶语新人:[呵呵] 尝尝//@邹洪6888:回复@何小辰:[哈哈][ok] //@何小辰:香蜜湖好世界？？？你神马时候来深圳的？？？都不通知一声！！！！ //@邹洪6888:回复@何小辰:[哈哈][ok]
1,http://t.cn/zOxgtNh 如果你是首相你怎么办。。。你会跟猪做吗[晕][晕]
0,昔人已乘黄鹤去~~//@布衣从风: //@生活就像一场蹩脚透顶的戏: //@行儿丽林:[哈哈] //@mtdam: //@我?linline: ??微博
0,呵呵//@独秀秋白://@作家岳南://@作家岳南: 回复@???李:没关系，主要是宣扬 @徐林旗 老师高见可矣。 //@???李:岳老师，实在抱歉。字数限制，转发时把您删除了，让您看出来啦。[哈哈]
0,成长是美丽的蜕变，如凤蝶破茧，似凤凰浴火。蜕变的过程必定苦楚，但只要抱定一飞冲天的信念，就终会守得展翅翱翔的一刻。所以，当你感到痛了，就证明你还在成长，证明你将要振翅高飞了。早安，北京[哈哈]
1,[怒]每天早上电脑都开不开机，当我是台式机小斗士啊~早！
1,碎不着，有木有人在，一块聊聊[泪][泪][泪]
1,[晕] [汗]
0,早安[心]昨晚大家有木有准时收看#我不是明星#第二季第一期呢？你最喜欢@郝洛钒 的皇后大乱斗，还是@??豪HowHow 的情歌对唱，抑或是@洛伊_Luoyi 深情演绎的“思念”，又或者是@刘芸杉 活力十足的舞蹈？小编觉得都非常精彩，于是高清完整视频奉上，小伙伴们接住啦！[爱你]http://t.cn/8Fv3CMj
1,春节后的招聘我只要女的！看看人家的Team building，全是姑娘！我们的全是帅锅[泪]
1,桌上的发财树死翘翘了，看来我今年发财无望了。。。 [抓狂]
0,回复@雅静个人形象顾问:[哈哈]女人都这样！ //@雅静个人形象顾问:其实都是瘦子在作怪[哈哈][哈哈][哈哈] //@静老师:男人和女人的区别就在这里！@典雅静界阳光 @红_岁 @典雅静界闫芳
1,＂钱＂是这么来的[晕]
1,今天是吃什么东西了，上吐下泻[泪]折腾完了，是强制减肥么？晚安！
0,回复@主播黄锐:白驹过隙哇~~~?~驾！ //@主播黄锐:回复@youyoujill: 哈哈，那都非典之年啊，时光嗖嗖的！//@youyoujill:竹林三“闲”~~~[嘻嘻] //@主播黄锐:回复@宋日文: 介个我也有 哈哈 //@宋日文:你狠！这都有。。。
1,白开水最安全…… //@葛小蔚://@上海潮流情报：【涉嫌塑化剂黑名单】不得不再次提醒一下童鞋们~我们生活的世界啊[失望]
0,哈哈，我想也是//@b型血的兔子: 看样子我们是一路的[嘻嘻]//@冰凝爱旅行:感受行走，最美的风景//@b型血的兔子: 风景是陪衬，每个人的好心情才是最美的风景线[嘻嘻]
0,＂学亮雇你来的？＂ //@爱旅游爱生活的小童鞋: 梦想成真了！[哈哈]//@崔学亮:@王晟daisy//@散蝶_Sabrina_傻纸_:我在做梦！！
0,啊~这个得去~顺便逛下世贸天阶吧~[可爱]@樊小胖胖 @乐之sugar @碧波糖 @安婷Tanz //@王芸tinna: 上海快有了吧[嘻嘻][嘻嘻][哈哈]
0,你总把我遗忘。。。//@黄昌彦Hansen:[给力][嘻嘻]老蒋 我没带你去过演播室？？[思考][疑问]
0,广东话：只融?口，唔融?手。[嘻嘻] 鬼佬这产品如果要在中国销售，是放在情趣店还是零食店呢？[哈哈]
1,//@Mandy蕾丝儿: @高晓攀    @嘻哈包袱铺高凤鸾   跪求帮忙转发，帮忙找找我家狗狗[泪]
0,#首航开启微搭讪 遇见未知小伙伴#，全新功能大揭秘~[围观]只要发送“微搭讪”至首都航空官网微信，即可获得微搭讪入场券，轻松加入群聊，遇见未知的同行小伙伴~[鼓掌][鼓掌]今天你搭讪了吗？[可爱]
1,鼓励不创作~[怒] //@王筝:意思就是说，偷孩子合法，生孩子的活该！怎么可以！！！[怒骂][怒骂]@阿朵 @曹方Icy @高晓松 @牛魔王陈超 @水木卢庚戌 @歌手李健 @查可欣 @科尔沁夫
1,我看蛋花汤上白巴呲咧没滋没味：“老板，来点儿香油。”老板纯南方人：“酱油就在你前面。”我[汗]：“不不，小磨...香油。”老板：“小妹没有的，只有酱油。”[晕]我：“芝麻香油啊[抓狂][顶]瞧东莞一出事儿给你们吓得[抓狂][衰]”
1,到底要不要码？[怒] //@GaoXXX:妹子这样的人间凶器也来求Z码了~~~
0,我现在看11月5号的非诚勿扰。孟非老师说，这小伙子28岁了，从来没有过女朋友，你懂从来没有女朋友意味着什么吧？佐藤爱小姐回答说，处男。佐藤小姐的回答每次让我笑死了![哈哈]
0,//@秋田六千:[抱抱]//@五行属二: [可怜]
0,刘哥生快[蛋糕]！好开心啊！[哈哈]
1,#钟爱清迈?小栈之晨#1、泰北家常菜[流泪]2-8、主银你太调皮叻伦家真的好困不是钱的问题好吗[流泪][抓狂][可怜]9、岁月又静好了恁么一丢丢[阴险]期待今天装了镜子的房间[鼓掌]@钟爱清迈小栈  我在:http://t.cn/8FGLpQX
1,我是毒瘤，珍爱健康，远离我//@王媛媛aimee：有些人注定是生命里有癌症，而有的人只是一个喷嚏而已[失望]
0,纪委该出手了吧？？//@漆洪波://@刘力博士: 等于承认了//@北京厨子:[鼓掌]//@王晓乐在其中: 这年头，视频就是力量！美美完胜，意料之中。
0,屎壳郎 会不会表示很无辜？[哈哈]//@开罗鱼: 哈哈哈哈
0,[鼓掌]真心推荐大家一看~
0,[爱你] //@魔厨卡利:用我的行动换取您的真心。@嘎兰 @孔霸天 @李晨 [心]
1,[衰] //@傅平: 今年回家听说我的老家任丘周边的乡镇化工厂也用这种方式，已经没有地下饮用水了，都喝瓶装水。我所在的西大坞村所有河道都已经污染，成为排污水道；到处是工业垃圾，老百姓一边靠污染环境挣了大批钞票，另一面污染了环境自己慢性杀死自己，可悲呀可悲，除了要钱什么也不要，
1,连好基友也要离职了....[泪] [哈哈]！ 200%支持~~~
0,回复@雪松云泉石:[鼓掌] //@雪松云泉石:[威武]
1,谁还记得这游戏？太怀旧太感动了我要哭了[泪][泪]
0,姥姥姥爷金婚快乐[鼓掌] 这一大桌子菜 撑死我了[太开心] 我在#便宜坊烤鸭店(清河五彩城店)# http://t.cn/zOewMkD
1,估计大概8：20分之后，他们太忙，没有时间[衰]
1,#MS蜜语#：亲爱的蜜粉们，你们知道吗？吃完鸡蛋后不要立即吃柿子哦！轻会食物中毒，重则会导致急性肠炎还有肺结石。一般两种食物同食吃会导致上吐，下泻，腹痛为主的急性肠炎症状。大家要注意食物的合理搭配哦！在柿子的季节，爱吃柿子的朋友们要注意了哦！[衰] [衰] （图片来自网络）
0,//@意林_晶晶:[哈哈]
1,决定，下午找个会议室，抱个电脑，补课[怒]，争取2：00开始
1,@吕依一 爱情还是在等待[泪]
0,可怜的自己苦想菜谱，买来菜，一同忙乎，觉得为家里做了多大贡献，其实…原来…嗨～[哈哈]如此一想，其实生活挺轻松。
0,[围观][给力] //@权金城韩国烧烤:【权金城微信会员卡】[鼓掌][鼓掌]正式上线，欢迎亲们参与哦。出示权金城微信，即可享受专属特惠。[心][心]温馨提示：此海报二维码可扫，也可到店找服务员帮忙加微信哦@权金城-叶瑞慈 @彭涌_爱美食 @百合的泪一金花 @上海权金城烧烤 @武汉权金城韩国烧烤
1,84的扳...[抓狂][抓狂][抓狂]...赵式烧烤...@成都赵新 @Tracy0011 @Lilyyao322
1,[抓狂]从来不管什么式，好吃才是王道！ //@广东阿茂: 广东式的煎饺！用烫面皮，取其色泽！至于馅料，加入韭黄就系广式，但加入韭菜就系“捞式”本人如是认为！@茶画一堂茶庄 @饶原生 @?小月 @劳毅波广州大波波 //@中大pqing:[ok][馋嘴]造型也不错！
0,有些像是史前村落，有些如同未来被毁灭的天空之城。越往下越美-----比如北京，淡蓝色的神秘之雾轻松地覆盖在中央帝都的大街小胡同[嘻嘻][浮云]
1,这次出来带了这本书――《安娜?卡列妮娜》世界十大名著啊，就是不知道能不能看下去，还是最后会沦为旅途中垫手的工具？[抓狂]
1,[泪]//@milkis珊珊:
0,入住高大上的MIDAS HOTEL，跟着雪姐有肉吃。[嘻嘻] 我在这里:http://t.cn/zRw8bw1
0,满满的都是胶原蛋白啊~[馋嘴]//@二姐夫熏肘子: 今晚就吃的火烧夹熏肘子[哈哈] //@美食:吃了肘子，今天就不减肥了！[哈哈]
1,还我吮指原味鸡！[抓狂]黄金鸡脆皮鸡滚粗！[鼓掌]
1,奈良美智老师的签名画册，可惜偶木有[泪]
1,车被陷，现在驶于全程220公里预计用时七小时走出的川藏线上最烂之的烂泥路[衰][泪][泪]
1,回复@陈小斌先生:[泪]关键是分数啊，你看看我的分数，我想屎有木有哇[泪] //@陈小斌先生:回复@淘宝纯白:我看记录还行啊！你最近太谦虚了。。。
0,#奢华之旅#今天过得忙碌吗？就让这圣地亚哥Blacks Beach的美丽黄昏，带走你的疲惫，别忘了给今天的自己一个大大的微笑哦！[爱你]
1,请你不要往窗外扔纸！！！[衰]
0,希望通利福尼亚州会成为帅帅和多多的幸福起点站~[鼓掌]
1,上周在深圳街头看到一吉娃娃也肿的厉害，偶还以为是孕妇来，结果松松很犀利地指出他是狗弟弟[衰] //@Noodle_i：肿得有点厉害//@嘻嘻_蛋：转发微博。
0,#猫宅晚餐# 拎上饭盒去吃饭，今天主菜，我的私房超级无敌豆腐圆！[嘻嘻] 都到了奶奶家了，小子才发现我让他拎着的饭包丢车里了，又掉头下楼去拿，[汗]幸好，没落在家!
0,回复@SOSO星:[哈哈]改良一个大众点评 //@SOSO星:恩，绝对是手机应用，最好是菜单式是，点击我要去的景点，然后时间预算想吃的东西，就自动给我设计一条路线出来，附带相关信息。
0,男人、装，都真心好看啊！[鼓掌] @瘦马
1,又是砍人的[怒]//@传媒老王: 北京怀柔发生疑因家庭房产纠纷导致的砍人事件，目前已造成6人死亡。
