label,text
1,#?祖美食#Geba Geba关东店总店的腌烤牛里脊拌芝士是一道不可多得的下酒小吃！像广东叉烧调味烤得松软的牛里脊片配上一片厚薄适中柔滑微甜的三角形cream cheese，再撒上橙红啡绿的七味粉，吃时一双筷子?着一片肉一片芝士温柔地放入口中然后奔放地嘴嚼，肉的咬劲搭配芝士的柔软，缠绵的美味啊！[抓狂]
1,1am之前不能睡，2am之前没法睡，终于可以睡了，却睡不着了[抓狂][抓狂][泪][泪]烙饼，数羊[委屈]
1,//@行中有善2: //@百变人生2://@米添醋:[生病][生病]很疼很疼!!!!!!!!!!!!!!!!!!![泪]//@用良心造房: //@随佛学_法自然://@行中有善2: @赵小瓜的正能量:
0,[鼓掌]//@范梅强: 心旷神怡[落叶][微风][咖啡]//@摄影师香炉:转发微博
1,@Michael_MediaV 会员卡不在身上[泪]眼看着机会白白流走了[泪][泪]
1,"打架,人仰马翻,有时候闲的没事打打架,活动活动嘴皮子,省的长锈,然后闲的发慌再可劲儿往对方心窝上踹两脚,舒服啊!!秋高气爽正是打架日![怒骂][泪][生病]"
1,#我爱满堂彩# 还珠格格小燕子@演员曾敏 和容嬷嬷@演员周卫星  居然是闺蜜[吃惊] 她们居然齐双双穿越到《我爱满堂彩》的舞台[吃惊] 这容嬷嬷真是man到我了，丑到我了[偷笑] [嘻嘻] 不要再黑我琼瑶经典行不行[抓狂]皇阿玛快下旨将这容嬷嬷拿下[围观]  @芦克宁 化妆小品《路边轶事》 http://t.cn/8kQOqKK
1,最悲催的事就是提前下班但是你没有家门钥匙[泪]
0,好吧，妹要进军情感界。挺我吗 挺我吗 挺我啊~~~~~[嘻嘻]
0,还是妈妈漂亮[哈哈][飞机]
1,湘A5PB99，黑色的suv，21：00左右在芙蓉路喜?登南行500米，撞?我的反光?，?逃逸，追都?追上，大??的你缺的哪?子的德，求人肉。求解??法。[悲伤]
0,小鬼同意@杨珍囡囡 等会儿组织，大伙儿排队！ //@新疆财经微博协会:[太开心]小编求合影好嘛 //@俺叫老鬼:? ? ?  //@哈哈我是可爱多:表示看到爷爷害羞的样子。好可爱[爱你]   //@俺叫老鬼:好呀，看到旁边屏幕了！老鬼害羞了哟`
1,成都滋味烤鱼被检出致癌孔雀石绿，另外多家不合规格商家曝光 新闻看：http://t.cn/z8VCyrn 俺那么喜欢滋味烤鱼的 结果……！！！[怒] @天府社区 @唐九虎 @和玮婷 @不报道v
1,可还应景滴颜色？一只爪，两只爪，三只爪…还是女儿们肉肉嫩啊[泪]护手护手护手！！！
0,为了感谢你出镜的小胖手，冰箱里剩余的全归你了~~[哈哈] //@Stephen大头:不爱木瓜味儿的俺也能接受这种吃法[哈哈][哈哈]
1,干嘛把我放在最后[怒][围观][带着微博去旅行] 呼啦啦啦//@冯笛的星光电影院:@DJ朱锋 @唐山绮梦珠宝设计定制工作室 @Ruan-绵绵无期 @帅帅Lee @马小梦在梦游 @Milk刘小田 @唐山美好时光咖啡 @952se7en @我是二胡李 @尚letitbe @唐山成远婚纱 @H_QueenQueen
0,爱做菜的男人大多智商高，男人做家务避免老年痴呆[嘻嘻] 同意的转起！
0,节日快乐！//@丝瓜才温柔:中秋快乐！[嘻嘻][嘻嘻][嘻嘻]
0,//@建业宋晓鸣: 欢迎大家品鉴！[爱你]//@小蕊_Simple: @白许晨 @建业宋晓鸣 [赞]
1,[伤心]//@stillsimon: [吃惊][吃惊][吃惊][生病][吐][生病][吐][生病][吐][生病][吐][抓狂][抓狂][抓狂][泪][泪][泪]
0,[嘻嘻][?力][威武] //@非凡精选xGallery:10月底前还有住一送一 3400 住2晚 不是一般的合算啊。预定直接点http://t.cn/zHibsCb
1,有其母必有其子[爱你][鼓掌]@sissi瑞安  //@臭美小徐:我们家小诺诺要火了！[哈哈][耶] //@左左爱球表白: @sissi瑞安 看看我们诺诺帅不帅??? @魏晨 你的德国小歌迷要火起来啦~~????//@月光里_尚婧:啊哈 德国#2012my way魏晨北京演唱会#[泪]
1,[花心] //@曾旦: [抓狂]走！//@魔鬼猫Naomi: 说走咱就走啊！[馋嘴] //@聪明糊涂心_Jane:报名报名！ //@翟墨:举杯邀明月，烧酒八大碗。@北京客袁磊 @陈雨星-精品购物指南 @?曦Mx_Keny @聪明糊涂心_Jane @杜葵 @城市最后的牛仔 @郭忆静 @曾旦 @黄珏JJ @金飞豹走天涯 @黎明之我的太阳 @李栓科
0,回复@cherrielee:它们自己夜很努力盛放生命…现在的芝麻，调皮到：能把家里全部会动的成员惹毛，怕了它了走掉躲开…[抓狂]//@cherrielee:好得意啊～珍珠和芝麻有幸去了个好家庭，感谢你给了它们这么好的福气和缘份啊～[爱你]
0,还能活五天？ //@迷蝶箫:回复@LOCAAMANDA:五天之后再说[嘻嘻] //@LOCAAMANDA:然后怎么吃呢？ //@迷蝶箫:回复@就不吃胡萝卜的兔子:不能。但是一个夹着一个夹成一串  //@就不吃胡萝卜的兔子:它们喝完能竖着走了不？  //@迷蝶箫:回复@马小悦在路上:杀菌全靠二锅头；蟹蟹喝完可好玩啦！   //
1,一岁零两个月的波妞是青春期吗？整个就是一小疯子[汗]非常的躁动，作为一个mm，撒尿也是边走边尿[晕][生病]
1,虽然我对审美不是很挑剔，但还是完全接受不了把 iOS 写成 IOS 或者ios 的这种情况，非常难以接受[抓狂]
1,放假比上班事儿还多//@梦幻水晶popo: 快看@ManDy--毛er [偷笑][偷笑] //@懂点心计学:说出了心声。[泪]
0,[抱抱]感谢亲&毛絮絮童鞋的又一次带给我们爱的甜蜜[太开心][心]//@余小状在路上: 好吃的牛肉，好喝的汤。 又爱上了@青年餐厅 @青年餐厅合肥区 。
1,最近睡眠成了大问题！睡前把自己累个半死（烤饼干用3小时，全程站着），喝一杯葡萄酒，外加一颗安定。可我总能在凌晨醒来，接着就是瞪着眼到天亮。白天也不敢睡~失眠大师@2hwa 支个招吧[晕]
0,[心] //@veggieg:喜欢[心][可爱][心]
1,当记者真不容易… //@DL王V:病很重，能治，很贵！@安青 @史永锋 //@元猫大大:这记者身心一定受到了巨大的创伤。[泪]
0,//@刘姐1958:回复@菩提天泉:好可爱![哈哈]扎西德勒!
1,我估计我得先到你那培训一下，这纯粹是为难我啊[泪]
1,很有魔幻帝都的感觉……[抓狂]
0,美女主播笑笑 @龙广笑笑 刘女支@相声演员刘骥  还有哈尔滨刘德华[嘻嘻] 我在:http://t.cn/8F8whrO
1,真的假的[抓狂]
0,眼睛一眨，美妞变辣妈！[哈哈]
1,我的蒲公英，你怎么这么长时间都还是这么小，不长了[汗]，难道给我养死了？[抓狂]
1,俺就是一个小小的公社社长（还是自封的[走你]）//@好人老周: 据说有福之人一半失眠，如刘烨、崔永元等。又据说时下官长们全都失眠，如社长等 //@有福社长:全球经济危机，地主家也没粮了，公社。。。。。。 //@Moshantulang: 回复@有福社长:大雪封山，猎物木影儿啦[抓狂] 求社长开放酒窖赈济本狼[可怜]
0,好看，支持[呵呵]//@齐元:哈哈！[哈哈][哈哈]一起吧！期待新人的表现！
1,感人小故事[泪]
0,[鼓掌][鼓掌][鼓掌] //@何洁:全力支持！[鼓掌] //@郝蕾:转发微博
1,[泪]穷苦穷苦
0,屋根力里女仆婷婷拌一个吧@许文婷Regina@北京屋根?女仆餐厅 [哈哈] //@烟圈_蜀黍是口袋迷萝莉御姐控: //@魇寒0w0: 这位姑凉跟我回天策府！//@依穆炎-妍妍:好帅！//@水野Ami: 帅爆了@依穆炎-妍妍 //@虫聪明: 朋朋留步！
1,额，下大雨了，偶被困在公司鸟，[泪][泪][泪]
1,"大本营的晚上，盖了三床被子，隐约帐篷有点漏风，还是好冷。冻的根本无法入睡。[泪]~我在这里: #西藏自治区,日喀则地区,定日县# 我在:http://t.cn/zlUrZou"
0,回复@一团草莓:我每次只要是到北京?，都一定会?cafedesofa[馋嘴][可爱] //@一团草莓:哈哈哈??也是我喜欢的店??经常去哦??没想到你们是朋友??? //@大口吃遍台湾阿松:蛋蛋哥，我感谢你！我真的喜欢CafedeSofa的味道，气氛！真的厉害！[馋嘴]请保重身体！
0,太牛逼了[哈哈] //@陈小莉o:// @石榴老爸 :太咯了！[哈哈][哈哈][哈哈] //  @贝太金澜  :哈哈哈哈哈哈//   @陈晓卿   : 哈哈 [偷笑]
0,九号九点九分~让「我们的」快乐更九点更久点~[抱抱][抱抱][抱抱]
0,价格[钱]才是硬道理，更多套餐，一定要点的链接哦[鼓掌]http://t.cn/zTvtiQ7
0,#“给我你的创意 我们给你海的婚礼”！#[嘻嘻] 大家快来参加！想要一个最受瞩目的婚礼吗？想在海边完成你面朝大海，春暖花开的心愿吗？来吧！参加活动，银泰酒店给你一个最棒的婚礼！[嘻嘻] 还有专业的婚礼团队全程为你出谋划策哦@美人鱼婚礼
0,谢谢关心哦！我们都很好！只是打湿了衣衫！但内心还是温暖！[可爱] //@我is妍妍:我很好，今天还看了节目呢，放心吧？
0,闲谈莫论人非? //@丁丁-北京:简单说：过自己的日子，别人爱咋咋地~是吧？[嘻嘻]//@月落寒霄: 不骂人、不损人、不挖坑、不下套、不吃醋、不搅局。。。哈哈哈！//@Jason-无名: 人际交往：不批评，不指责，不抱怨。
1,#素食西餐菜谱##美食#可以是一种心情如果不开心[晕]！可以吃块糖
0,亲的摄影技术真不错，看着就那么有胃口，黄咖喱炒蟹真的超级正点！[花心]以后常来哦～[嘻嘻]
1,恶劣！[怒][鄙视][吃惊]
0,@艾晓霏 @Oh-My奥利奥 @莫龙丹Eleven @安静的蓝依 @大兔贼 是特别爱燕姐家设计好吗[爱你][爱你][爱你]
1,望京一代民间艺术家们的造诣精湛，而且版权保护意识强烈，为防止＂不法人员＂破坏，画前很有秩序地摆了一坨坨......还好我眼疾脚快[衰]
0,我的心[嘻嘻]
0,亲[爱你] //@冰雪柔柔:感触这个深啊，现在多美好啊！@月影淡淡 @梦想恬恬 @勤快小六 @小畅Lisa
1,#李小兔成长记#爸爸不在家的日子李小兔童鞋大部分时候都会早早睡觉。甚至有次从七点多点就开始一直睡呀睡。爸爸对此非常不平[右哼哼]，就知道爸爸在家的时候缠着爸爸陪玩，[抓狂]不让爸爸玩电脑。
1,"据说有一种病,叫“五月综合症”我怀疑我是病患,白天睡得着,晚上醒不了的我,居然失眠了!居然失眠了!!真是内蒙古牛肉拉满面啊,上个人人吧,结果同学不是失恋了,丢钱了,就是被狗咬了!这个世界总木了?[失望]"
1,最痛苦的莫过于周五的日子得知周末要加班！我的天空瞬间变成了灰色！还准备这个周末好好休息休息?唉?一声叹息啊?[抓狂][流泪]
1,昨夜梦境，群星荟萃，众星云集@shiER奶奶哈五七 @远方的家周雪梅 @陈烨萌 @Mus娜娜 @鬼谷靖天 @密斯特余 @赵可 @远方的小马哥 @远小贱 @远方的家打工仔 扰我清梦，寡不敌众啊，你说说，你们这是要闹哪样啊？！[汗][汗][汗][抓狂][抓狂][抓狂]好吧，我在机场了，一会儿飞~~~[飞机][飞机][飞机][飞机]
1,//@王淼:@中国国际航空 @国航小秘书 全无声！看看@中国南方航空 的反应[失望]
0,车模系，纯洁版[哈哈]@江苏时尚购     #美图秀秀iPhone版#
1,[哈哈]哥乐了，说妹好眼力[哈哈] //@榴莲飘飘na:原来是哥的自画像啊！高水准！[偷笑] //@宅女高珊:只要不把它真当煎蛋，当成哥哥的脸看，绝对东西南北施呀[哈哈] //@榴莲飘飘na:卖相[衰]笑嫂眼里出西施啊！
0,2000字是个太可爱的要求，至少4000才能写出点东西吧。你们别打我哈[嘻嘻]
1,欢迎大家来昌平追忆过往岁月，外带品尝我家两位大厨的手艺！大家都来[泪]
1,天啊，没事吧身体！？[晕]
0,尤老师说得真好！激励了我！[鼓掌][鼓掌] //@chronic老胡:转发微博
1,再去看看。 //@小皮爱吃东西:每天路过，都没认出教授[泪]
0,"[good] //@赵波-赵桉:回复@空儿大师:不原意给他生孩子,他是传统男人,我是反叛女将 //@空儿大师:我靠，要是你骚一点，现在就是周韵了，还用天天整微博吗[哈哈]"
1,//@Josephine水云:回复@MINOTTI-L:是这样，杭州桔子水晶基本天天满房，而且是退出来就有人要住进去那种，我也只是见过我住过的房间，别的房间都没参观过，这是一件很遗憾的事情！[泪] //@MINOTTI-L:那个套房啥样子？
0,回复@Luna熊猫爱旅行: 嗯，要是明年春节有特价机票，可以考虑飞到冲绳，然后从冲绳飞北海道 //@Luna熊猫爱旅行:哈哈，我们三一起关注[爱你] //@mia327:@我是Selina猫眼 @Luna熊猫爱旅行 要是将来有这个也不错哈
1,面朝大海春暖花开！只是珠海你还能再暖和点吗？？[失望]
0,我还会再来看你们的[太开心]//@波光粼粼的水:回复@莫小敏2871637221:小敏，以后多得是机会。只要你是黄记煌人就有机会见到黄董[耶][爱心传递] //@莫小敏2871637221:能看到黄懂事长亲临。真是感动。[太开心][太开心]没能合照留念。真大大可惜呢。
1,川妹子果然美啊，我都没有坐过四川航空[泪] //@民航资源网:四川航空2012年新年台历！ @四川航空   @四川航空文化传媒
0,排队[哈哈]
0,回复@zixuanyou:可以考虑哦!再来套金银铜牌的大饼神马的!一人奖一个! //@zixuanyou:[哈哈]要整?一套运动项目咩！～
0,漂亮的饮品。。[太开心]
0,好啦，别哭，算我欠你一个合影，下次有机会你第一个优先~[可爱]//@吴宇波波:我没拍到[泪]，那个时候你要打球怕影响你。12桌打球的时候，我就并排站在你右边！太多人要跟你合照了。[泪][泪] //@潘晓婷:那你拍到照了吗？[可爱]
0,错过2013年焰火节的，2014年的也不远了！[哈哈] //@EchoLiYan: 好想在那里住一个晚上，在远处静静的亲眼看一夜这座被火光照亮的古城！2011我错过了那一夜，又错过了2013，还好2014不远了[做鬼脸]加油！晚安！
1,每天都是纠结状态[泪]
0,爱厦门的宁静安详，爱厦门的干净整洁，爱厦门的人文底蕴，爱厦门的文明素养，爱厦门的热情好客，当然还有一个少不了，舌尖上的厦门。[可爱]
1,这什么情况啊？！好捉急。。。[抓狂][抓狂]
1,[懒得理你]  //@??小肥洋:怎么牛比的外国企业到了天朝，全咯屁了[晕]
1,这几天好忙。都没足够的时候来这里享受了[失望]
0,神马情况神马情况...@陈赫 居然拉着 @林杰妮 的手~@娄艺潇 居然拉着@闫肃 偷笑~灰常敬业的嘉宾们[鼓掌][鼓掌][鼓掌]
1,看来要火 //@大头Cason: 也是我的菜//@小糖Miki: @索家小言 @大头Cason 完全的菜。机车妹。[酷]//@汪梦viola: 我研究了研究。。最后知道以前是咱学校的！！ //@买内目一思:哎~~~差距啊！[泪] //@?雪?Laneve:同?是??少年 @买内目一思 你看看人家！[鄙视][鄙视][鄙视][偷笑]
1,我的天啊！保佑他们//@???:好作孽啊，那么美的地方。。//@鲜格格的微博: 真的哪里也能去啊，我们去过哪里，哪里出事。[悲伤]//@泰罗奥特曼1984: 老天保佑我们呐[泪] //@???:我们刚回来。。OMG[泪]@城市估价周玮杰 @鲜格格的微博 @程维亚 @泰罗奥特曼1984 @梓诚副业
1,//@木子师傅star: [蜡烛][蜡烛][蜡烛] //@昙花一茜: 好感人[泪][泪][泪]//@相声演员王勇:[蜡烛][蜡烛][蜡烛] //@神神神神神经_刘璇:转发微博
1,起床尿尿被吓到！[晕][晕] //@几米童话的世界:[花心] 无论多么帅的锅都驾驭不了主席的发型。。。
0,除了你，就没有怕的！ //@暧昧aml:你又不怕[哈哈][哈哈][哈哈][哈哈][哈哈] // @嘻哈包袱铺赵鸣毅 :[哈哈] //  @暧昧aml  :[鼓掌]
0,原来我戴帽子是这样的[哈哈]
1,原味酸奶，酸......[泪]
1,我就不明白了，咱要是在自己家打鱼，朝鲜凭什么来抓人！？公海他们也没权利抓人那？？求真相！[怒] //@大连国企混: //@李文的围脖: 邪恶国家开始耍流氓了。
1,[抓狂]  //@只不过是个饭团://@Eugene惠贤:转发微博。
1,#东方卫视笑傲江湖# 多少人被这句话感动了呢？请转发[泪]@?迪?阿迪
1,居然被蚊子咬醒，整个夏天都不知蚊子为何物，现在居然？[失望]
0,[亲亲]来吃饭啊//@青棠IN疯狂世界: 好饿[泪] //@畅春园食街:回复@川豪麻辣香锅:[馋嘴]小编最爱吃鸡翅了。中午谁一起去吃啊[哈哈] //@川豪麻辣香锅:美味鸡翅，欢迎大家品尝哦。@畅春园食街
